PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
-1.8542758016667298,0.19144720692219536,0.363468649691957,0.9781047979767834,0.6677347848585573,0.5903394207486865,-1.1040699130790124,0.012413761367925677
-1.2045562546401543,0.1273205987304262,-0.8750615433141475,0.554048358586477,1.54548816719803,-0.16006640076104936,0.37056767146770736,-0.6108680054421255
-0.4052646498537097,1.743791330720521,0.21918526554922244,-1.7722247895246719,1.3402816576299579,1.2809941058721588,0.48222821002787275,0.27859236902225504
-0.7526998538707868,-1.0370052650170458,-1.5536543607715707,-2.125592782478886,0.07458877544872564,-0.4339745779486252,0.5957887864325196,0.6049412966224479
-0.18684140629547857,0.3499035503574185,0.31626679492100485,-0.03359305455688669,1.5735976391746003,0.4210147459541486,-0.8722333896105354,0.8853176786064663
-0.3382731753515673,-1.0521159003191412,-0.9714798736208723,0.8401139758009118,-0.5232436081880816,0.9851349877330952,1.2761621863120072,0.19203296258501124
-2.1107418080537252,-1.1964103273220166,0.18475777329621976,-0.05948461441848235,1.8229990364894104,0.14253389690089796,-0.3357773514185438,-0.6086945097610433
-0.34616030037935624,0.5843643792548199,-1.42384205320548,1.3068952818171768,0.7692099706836711,0.11745371492275064,-0.08925050545605691,-0.9906416862245506
1.8430747439171375,1.9210737752456368,0.4055894589420098,-0.8420784183519079,-0.5463584429307322,-0.9173903753071231,1.9502233209632849,-0.7669940629373432
-1.6996047527815155,0.10330955271597805,0.8519980658516986,-1.4513091247647416,0.9764857666932256,1.4754045473618163,0.11084836752793009,-0.4429599173860059
0.8545831035592696,1.8760958398343355,-0.9155578756320035,-0.7058891465955968,0.8480460704296124,0.7622234243412433,1.6323236476176035,0.4474611051644784
0.08993214410973556,0.43759416858627986,-1.1448740920885263,0.5627008899234783,-2.2818944208307914,-0.07836437593388403,0.26179137748570375,-0.2324729600726014
0.5803720697474279,2.1486037867682724,-1.8441109690065198,-0.7263178098560176,0.8681409492016925,0.7416050132165167,1.650085989034777,0.7043730700468531
-0.3514705012522097,1.7429198311111902,1.0442265773493549,-0.7565004527561602,-0.8266569777650226,-0.6649268805125473,1.4172892114123838,0.7270523484300871
2.604745914249215,-1.781934785071722,1.3997247676152584,0.2550472486842849,0.37333585033948663,0.39382735813834346,2.4950006629901362,0.29800987256020534
-1.7592978183809331,-0.15157363901937576,1.4942114493972811,1.6498674554195218,-1.3678197406161483,1.3145835946103277,0.8170342962418772,-0.1198636909167187
-1.3639446215531437,-0.9590738749992034,-1.205520864487342,0.5630452508004848,-0.17492387944695034,0.7872092207501046,1.6356706440156397,0.4404604869842653
-2.2048014314141975,0.4698904450793882,-1.5416296154581333,-0.5216294881483725,-1.7617263713399995,0.4040598425511827,-0.8877523744682047,-0.7851669942863461
-0.9767454886866737,0.5618673480268309,-0.14783777683769758,0.8056884520230803,-0.6975311994183271,-1.1471232732490684,-0.7514199323145406,-0.09984866584236339
0.5463162049738782,0.7663902263579012,-1.3756184966295042,-0.13507250348944155,0.15469561440036206,1.1111190854550794,0.9337451816495759,0.06380690141975871
-2.030991735258218,-1.8970554141503895,-1.2147529302939044,0.0015294572032769028,0.3460633581469801,-1.7576525915507797,0.2694852355060983,-0.10293212906297201
-2.9205344582760007,-2.247337645501058,1.7332233501293774,-0.07351957192025362,0.3034583474400024,0.8394681686059915,1.4845507021418003,0.1155246607687037
-0.9154963472987601,0.35605568852494895,-0.09634743055752346,0.3515879256375211,0.3730666358313378,-2.2008711679935486,1.3299296675153063,0.9235981443391766
-2.8351740903352143,1.237796711896417,2.4967162358774266,1.5368419401573141,0.813380541994568,-0.21285758417534706,0.7191227407262412,-0.3814006668707073
-1.2843742435426209,1.659760811978999,-0.5066907158269343,0.7160663317588821,0.7961307953030881,0.6796025757152433,-1.2999099517221517,0.7528907312610537
1.3739500025459603,1.6857286516616092,0.7352323796815938,0.9318261308613709,-1.0304288498576406,1.6143529275964366,0.149090483778532,0.7498319069430547
0.2720085752770074,2.183593867156329,-0.10361685286346828,-0.5757807852761462,0.3501984876935563,1.3603519753878885,0.4826476581668143,-0.007510475453728521
-1.0882726303706998,-0.8781521831022491,-1.2952483686342546,-2.0024005044005784,-0.4095179341851315,0.15876366840798425,-0.5656580616265358,-0.3889068337420039
0.47519140620892086,0.8526329592241533,-2.028298737119855,0.8908532740652941,1.6041929084307773,-0.6746535330479656,1.426332484595093,0.3814020800106441
-2.7387862314581874,-2.358175197082168,3.9003234873566552,0.028890617177389104,0.4944534162444752,-1.9171878057062723,0.7699006999246443,-0.948880464967726
-0.5753334849425724,-0.7467932417123568,-1.795910485509014,-0.5235041618421343,-1.7525920287706245,0.4026817403557931,-0.8979039079515736,-0.301925359089803
-2.7474174461277934,0.6412358873242192,-1.5243542269473058,0.6097085761884989,1.3017426851293974,0.08812578478762048,-0.17185101373783485,-0.3077231928833507
2.657490453644324,2.1842962504365797,1.8913618672068069,0.81808042312855,1.1756638744734982,0.14317152001602962,0.0030433615076524718,-1.0003603967788637
-2.9171148731296888,2.133941962608802,-1.544025027024112,-1.6570413318053918,1.3520499557027004,-1.3022525394897808,-0.7305920373410775,-0.364994573250218
0.439081199703484,-0.8599709733861753,-0.5846332201396542,-0.2517857315367709,-1.252112994268509,-0.6268474586645243,1.285569695860833,0.5537913889213353
1.4631212914397207,0.3712497415438124,0.8576729638430585,-1.2908565868400916,-0.9864804734697209,0.22564541391051676,-0.46085383436554306,-0.2825420423061456
1.1235610406921352,0.6476284949616671,-1.3930000681329697,-0.23894947078667514,-0.23458580049096825,1.767935763406722,-0.43061138352445955,0.6864284963091287
-1.4491654251503134,-0.16481926172392353,1.894217137944048,1.0400991910037387,1.2775294132576571,-0.3105625705632807,0.8275913354020735,-0.0009827781579746207
0.7310506116854545,-1.3705618012400467,-0.8051356669723407,-0.9605857624379547,1.011540900508062,-1.6116719576639915,-0.08396940065038691,0.5646545501942705
1.6232592512993749,2.344916562471762,-0.27229084244385987,-0.5308222801301853,0.11911152246301318,1.6588302596713658,-0.10468458002560226,-0.37507293283048115
0.9942273841386995,0.6463754115108098,-0.4971467299136645,-1.557081809300102,1.2487972364313298,1.162349655428071,0.6982894252988059,0.32108749550249266
0.5853081544256328,-1.265797112159754,0.9032453828792929,-0.22112218061739072,-1.2956578649652586,-0.6186954884985132,1.2821950290459911,1.4542291199894273
